S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57
OCLN	7.24158743382625	15.9001034368045	7.21467866203291	5.10054760895098	7.84328878706693	55.397962405928	15.0652165120944	12.7468909073021	15.7578436609265	3.87287846798889	2.69940423843529	45.1154790082267	1.91056945929719	0.467377688051576	6.15678177196944	55.8616590129175	23.9539163830836	21.3945975824864	17.5898895244095	3.03552280371076	3.50424127854717	13.2895657315266	13.1655723517283	6.80099709618393	15.4869453485843	3.23067965514198	17.1512074340055	3.52764115704585	8.56594233750254	25.3907551066536	27.4082453751083	29.7857771589366	3.24772555158482	4.45108681912063	43.4809031281973	3.25160404023945	19.42246062563	28.9788940192009	7.10905623914541	1.40675128314118	9.07283185386697	8.17203759924033	6.28708618009653	6.27875465221848	34.7179562806839	6.23912263128117	3.63917997263699	35.8355112866701	2.67595264956085	6.69323295502362	25.1835712183555	3.4476913755237	7.04115472560472	10.4840186818763	3.35098593522923	33.8362196058609	3.11137654870828
GPAA1	90.4656332866156	38.0220312736753	122.757801174172	414.203901030773	159.390154487209	97.7910388446159	32.5014182290956	23.1905662676308	73.5677141065303	76.0998349302102	65.4965860027297	29.9180785419568	20.4511040278457	56.5421109420214	111.673866331155	83.7784010927126	16.1359229193082	29.5047097205058	38.5482850125348	61.7474317715547	68.8625530068011	39.2282126488794	178.957482611156	159.751843596221	14.6720254869228	104.615919113819	69.0654771599471	96.448016329396	73.1860085232235	36.9561050466608	31.4957383055813	51.6186368439916	45.3998305975944	110.909488723087	26.7280705519981	311.222121789602	43.3615936523773	101.456400038154	22.3244156747114	293.245067079739	66.8298908846848	48.5489841299663	20.934720047597	68.3123605934906	13.4160965019911	151.362280970814	147.763465451215	29.8944111274113	65.734406790457	39.9330906099946	46.1409839884989	93.0535312024707	39.7699257304324	27.0141164719586	157.314236318511	14.0299324989209	408.047093993373
ADAMTSL2	7.83272213403659	62.7900982240127	1.96571321697862	3.02265813203963	5.50238779030818	12.0274396998946	34.8315931740058	9.33110383493545	13.8688617981218	4.94792481321296	139.607800820729	69.5378324054323	8.18200569713568	0.917404048140801	3.1369634839698	3.86818160751384	4.88790045520252	49.3856109971615	17.0514225352628	23.0226875619298	29.1250821482388	38.5551951517005	35.4860342768492	18.2184379607868	36.6290145027305	3.17578985691497	0.787959590529799	10.2511848610862	13.6780340990613	5.7196056943879	0.75125424918197	12.3932629584876	7.8582144540636	23.1428023943194	10.3644682223705	50.5378604198132	8.60474719198912	12.1195184841256	25.9421976833828	12.8855576968345	46.7954134729627	59.2192049639338	8.26866762515316	6.95414849475711	1.96873990385358	4.03130045282456	23.8390951324213	7.26549712263206	2.08063951235098	1.9086923438027	67.7323330712751	15.4364547947348	10.9641633524701	26.9894226818519	7.16564829286185	40.3555918275482	29.8853392173804
KIF13B	8.29555625636488	9.13035947355278	3.9031128657249	10.7439753417453	27.8717458353598	8.91101272532181	15.5359244248375	13.2837768205926	39.7696344073392	1.60193924690818	5.17515071748663	21.2740796080613	16.2122720409012	1.74889174552144	9.31271791119719	64.7232523837815	11.5598116774767	7.80312671578473	28.9576260593393	3.51114284077717	6.21735819113827	11.1983486780782	3.94494067916842	3.16189628998935	10.1494682628287	2.75732446042226	3.61918590210835	5.39415956244926	49.5002131313979	13.7807143201143	10.8952565585734	3.35265353141532	5.02456651215154	10.4140060058177	14.7719186744502	3.60085530288294	26.8456688408641	39.8885953906872	26.7396024959197	4.39810976175174	35.0202092023885	40.7636034481629	17.2115929647325	4.86659783963866	8.92159084327975	3.44213564363999	34.0455905883118	17.8417505130257	3.84820484233255	6.02358673165067	24.6566385247909	8.12132804279826	10.2865802805145	20.3561892240112	4.04800101179183	32.3131007843953	3.18928071816244
ADH5	53.0824129028757	35.3581729461888	47.2057268465539	106.389020289664	88.7413799282832	30.0134995482041	76.4544818493511	62.9165842599796	20.4400169777022	45.0223305636945	59.0958664858497	76.1367999931277	61.1967288649328	79.5416922123635	44.7092493192314	53.0714125489981	47.3976417952642	42.9565003499569	99.9489634703806	55.4142546676358	49.9590905969235	80.6059799014639	32.7368396559045	23.1604476774147	52.8223453295264	47.7675802262388	28.5490137829015	86.1128423399715	23.0463752966903	31.9760549332873	52.6643942749505	28.2196346151812	55.6064142205231	37.0711506563715	72.0798156159475	41.1421413552879	71.6872506643451	87.5990156222354	49.9205465490364	80.3410201212717	30.1828539124901	63.760309457514	71.7839286267308	26.4058783626362	60.3785767675386	67.4920870365125	39.7529131338869	37.5805786601357	79.5745973875759	77.0556327181874	38.4467209442437	37.4564380653858	91.0868409416258	71.9173239909183	57.3630268046325	67.7138836089553	36.8108273947719
SPG7	44.9755359380296	61.7458581156351	22.9944015333437	72.7346800702709	51.8046544203313	93.7706617280408	44.0256583863275	39.1254784398441	134.05420804346	46.4937016144582	47.6152947666307	26.6993682258597	99.0266094184776	41.3911357552618	106.868387277711	276.717873605544	37.9846282941437	118.930639319912	28.3995423453356	98.7645819685607	95.7798826094687	77.8722411488848	143.171309806086	266.790204119197	39.8280090947678	58.0434526333125	75.7523493436893	22.8971761819071	43.8183595399156	24.3258020137341	28.7932551268762	187.309177259876	45.4506336256169	93.7136110927012	26.3105358719142	89.9993681283335	63.9742684597723	22.9429926361604	59.1310558288878	35.0801935243896	197.381683972889	240.627220428132	38.1587789090389	129.445230956041	31.1746271728924	116.468464590819	101.493292732408	62.1124714965187	52.4984719871901	91.8913582779597	101.647705581842	130.326219076885	30.5457401295816	78.2815250007285	46.8478986645056	25.9435844703312	58.0374810968883
S100A6	995.709620790107	317.545086141578	1038.80513163414	8199.66944711085	1140.46357802908	583.562924215715	464.67643145855	494.661280324584	911.423970085812	339.925212022291	1159.6942519876	70.7400078421486	55.1740404527512	6045.00243306711	959.996082122739	132.842477558129	231.439409896314	210.531107465569	219.184292245149	273.076626015593	341.839465771334	198.47802834684	2813.96540444298	2559.05152481804	100.677496267344	1640.58519139551	1768.00244966243	275.395953195181	1960.1344259591	331.426376399654	178.553019657175	415.427350051192	999.142310068764	2253.35308154677	347.738319851751	434.786781032644	171.368047668968	39.5229731215526	469.952399565024	1021.94610444155	78.8699487170682	357.856013196605	124.172818465182	2426.43656615888	314.781253338703	1465.1257860195	808.362778714245	121.878486244746	4027.59097478398	204.567944960679	148.206503157788	144.457247381594	445.43029647187	189.912414160313	2114.85018005504	386.290395278298	2818.70752929423
RPL12	698.271135136557	515.78764635675	1501.03416794905	5396.09427918001	818.13041769677	669.490898509854	585.743445567492	852.778198644392	602.824469483965	5182.98397058854	1534.65868556164	592.880428653932	1327.91317241321	1621.41907698185	1799.93826889464	1702.86777886107	842.287993356998	653.904879115849	948.614695837527	748.906250169012	975.85587701185	551.918874476279	1359.08281243463	1184.81759343312	1162.48138650636	1416.08227839792	2091.9348638522	2595.00380326555	1354.43425979574	685.818039560557	3553.56066297678	752.509067355442	1136.88250649713	1683.34413331079	848.371748582726	3901.16417296804	907.256109193216	399.655756866697	915.733914416375	1952.90970165921	647.722780463488	810.865980597494	1248.53436473347	1505.34744511292	1336.76686245184	4008.30450070284	1712.00885924699	978.62249715104	2328.61138931148	1571.34377431607	1646.30008208914	1090.5680855218	983.541966972667	482.614149360833	4784.55928899639	855.99405759841	3596.21942885067
MPZL1	22.0909161070129	31.374326483844	7.13149975144624	26.2723850914118	16.9121793045139	26.278620463476	69.653100715857	55.4421919159276	23.4771442501849	38.4401816392442	19.6892818411943	23.978656386478	29.028824048314	28.1819211060475	27.7581737709823	47.1756840439582	54.555375327521	75.7697923423216	73.6093163085085	15.451070182667	43.8994231661218	33.2285132787658	19.278229549093	30.6594244928743	49.3094746537444	20.1467781833716	24.5782757346973	34.6614155856953	26.6314241138145	91.031475471187	57.1142544080163	17.7434615886404	29.9582886189933	33.9649448277536	36.1173189043694	24.7791196592468	26.2068575253418	52.9174051661617	81.2304332274389	33.3313776141439	62.718982269511	72.2559960067515	42.0961659439511	23.4816234858991	52.6275344152109	34.7633337895084	25.4162765908226	57.4941451572429	25.4675903679664	68.7774545263815	50.875169516045	26.029316606041	62.7983685490866	52.0824537500368	35.0611124013855	77.3551872211573	15.3800171132004
MBP	27.9157042273806	46.5264376246291	7.16907735811664	12.1117576937012	39.5447579290491	20.1744614634403	48.3228945536105	28.2810080836523	22.8646413907752	1.31889424457652	18.4574600188088	55.2772584938186	18.5352288604917	7.52871397778265	22.4233408620368	84.995550366502	48.6082458092227	63.3071108672522	46.4151655580096	21.1919976778103	9.8159967302096	29.8311105641374	5.35694992766551	6.98276117721996	30.7923095173358	9.25399181667753	10.6051409015282	4.01930452777918	23.4363211014543	32.8621687454413	32.1527554311119	10.1837937991608	22.4814308375636	14.9291031920319	43.9602967901906	6.33271635225314	53.0315879358855	10.1149398036917	28.8429743896234	6.5683660986307	66.1345308504124	68.5543566196653	27.552004289874	4.4634347767879	49.2300138615619	5.19230583763052	19.8687030825824	49.2317565975752	8.06587312895254	35.6615241463316	60.1417420870227	24.2032970777724	75.8828335419703	44.7543107013364	8.75182738149392	51.0787478263942	6.93719233615748
C1ORF122	79.8393184926793	108.256792404535	71.394021360716	164.437637608599	204.612483316065	158.798532919765	20.7320266403736	22.0765130132695	95.6366107474802	41.5909405763224	232.273622774569	71.0928023331667	42.729188245097	125.375182560477	214.34141583117	21.4296590941461	29.0504897154057	25.8501597019487	50.7940094327765	142.53184023133	35.481247052894	78.9099641377557	143.297978379311	55.133761565414	45.6571107155092	86.1404913718334	62.2471789921353	68.8216159219251	149.823792964205	52.1388495394682	66.0836121122608	41.0586255368219	90.4740012072666	82.9642678957891	40.9484950427177	142.588875962592	23.8105738837121	32.4625554174172	27.7737967787484	167.221697803851	60.4274210738974	25.6042045392158	34.8863298425778	54.2984930080841	48.0727893534285	66.873012573601	62.6319688512414	44.6214656297792	57.2708065445942	12.3655418303592	34.6172850996882	66.9710028993774	71.1266379326322	39.52544145648	94.5987576468099	21.3493093346386	317.261293407688
MRPL42	57.8721674696262	58.9670905335221	35.0507020695299	22.0483204391924	35.5276782723911	34.5443924611927	64.6684329484494	58.7595920684538	22.7982607236027	29.423750409502	32.658217880465	81.2235922270368	65.0154681627783	32.2547244966974	30.4780195777162	36.7559346295413	100.593677234294	70.9114358867331	84.5184467362481	43.0880590778804	20.896786595867	71.7958396358636	13.3334079402394	57.9683073364212	87.8556890717751	22.7559895939266	23.1799337459957	45.2972440119313	21.7436519126552	42.386729700332	51.0218476259784	42.6021545136418	25.1269547218573	9.9978447406423	74.7858587075279	26.9381833013159	87.2357429947093	90.1855654433343	51.1410967038141	16.2672111526313	71.3431506224231	35.7060320084103	82.6280154172795	52.6312211564922	85.1775043720005	14.5178808561303	34.122427083972	52.5861364412507	19.8309894751752	53.6721910848885	49.1940028053699	33.1291547910898	73.0210722017671	68.2527379287984	23.558111658662	65.6653059052653	27.0619475983844
RPS4X	563.55772628621	371.150591419199	1524.34100184726	1402.70351388675	322.326452877377	395.89606036907	439.541553510362	411.374086549333	434.672939209032	2056.44397990124	585.069625156741	291.410989192445	386.720407523785	1070.74772924749	584.441847278891	756.218431721961	485.988259786524	336.67136653705	618.315153800756	430.603842752993	914.732067202667	689.948855928366	626.17708271468	565.908315695256	839.478934433913	1564.8469877742	1636.58737287475	876.770127214627	559.347589107933	730.766997309724	682.298791689723	876.602171069511	1203.79011224598	962.723719335073	433.39639637138	2238.02051751656	234.26733407679	72.5485708634199	650.31810992302	541.014588505727	302.636621029041	294.563786601274	1014.94503455229	1384.08970173794	603.47737919971	1538.35858657981	729.332744656241	680.733666142914	624.83331088266	1305.10825965184	692.316080148668	829.337394632412	447.50532919826	193.693797052483	1496.39739807516	371.121593440497	1848.5246344714
PRIM1	6.21124398881098	6.95583531169069	33.6342985148947	3.81541636026065	11.4881193021644	6.02098548929858	15.9174928082278	9.56003540459807	4.99581613089104	2.60918435271063	4.71497047989668	9.52850456623144	13.1733738335389	10.8351320826502	2.27562828598854	17.9273787515037	11.3009852564661	12.3113067091908	6.57475709167203	3.18162934798349	12.9050486422789	9.34721572365049	6.73180829226982	17.9422952939036	13.4882061894897	23.8624019154368	15.4945896633071	41.1301710802335	3.69791596774308	38.353372775383	9.06058787116929	31.5513666910476	4.49176084466101	2.72199109555299	16.0984903746828	10.6699581314924	17.6991889903694	11.4869245053899	10.7147027720482	11.7077650510244	19.3272376833138	8.55611541406433	11.1345230720134	34.6593809281956	14.607848010939	3.13328789657421	5.95340442551238	8.93466531647566	5.25743219531642	8.15278619508397	11.2123233820399	5.10193063077442	6.1475606429579	16.7929441717368	3.13396901697189	10.4506336745365	17.2251568482715
ZNF248	7.5675747105535	10.9920890188702	5.23779032780508	1.49547292503297	7.3947312175598	9.08150745347729	16.8335024835125	17.0835691708221	10.6857494275285	9.53277876265249	2.61920896408427	9.93490848137125	31.2911937567261	2.84872293746158	7.97351210378404	49.5024554058691	16.1847677961676	26.3977101932762	8.67391922397308	10.2615291510489	13.008889254731	9.15897648097195	10.3104850459512	8.59957811941621	33.4766144790564	6.56591157359005	8.55744943436786	6.14697428077155	6.27842297887586	17.2238105551935	18.7670354498514	12.6331554380965	7.2334525008347	5.58114074021996	14.7377106099545	4.90286130103196	18.6561464362986	28.8148147333716	16.744348548292	5.33194807484794	65.6145728809507	33.2646092192432	17.8324666201754	8.06661600933885	13.1030651703127	7.42382381384908	19.9374067102752	23.4734202249991	5.32289232609767	15.2244460688807	31.578031904314	8.55630506281486	18.6858004343299	30.0564887192167	2.96480376618382	13.25062945439	4.32235513949123
LPAR1	2.27644661519665	0.998066583376473	0.163764072139761	9.88981921535257	0.015711055752496	0.968818872631691	8.51598175197382	15.377851309873	2.23167230255611	5.63738708547907	2.44389096399813	11.8047602583244	0.339422409749559	19.0786801213922	0.0766229347123245	5.055449407597	5.62679768600905	2.62470775431535	2.72819049726936	1.53799804606559	2.16791429660486	1.69238652110574	0.404057230385769	0.553028297113894	6.46279136866686	0.65537801204996	0.124905807012073	0.237738340221829	2.68113946349248	1.07962822170136	0.210578291879235	0.113480641458547	1.9788382847309	1.46701547241954	8.75445823922921	0.462301103002742	11.3775067003396	2.33977412109688	5.13377200113887	1.20426503131089	8.96888857759651	25.4878680332926	2.25150313765574	0.567300273241415	7.25383258423066	2.64628746998072	0.342989215294939	2.26861821685771	9.95137595460545	5.7708058634963	21.7219041541718	2.7466493694492	1.69478597860986	9.67288728423326	5.26874253378381	7.02875443520785	0.224522397527317
HMGN5	27.8648511338477	18.9865450965402	2.38967981757175	23.0962933209013	25.9748205619342	31.6470229376095	8.22175433171125	5.20761760408714	25.2031590778368	15.77754804083	12.5101318876892	17.0033609313542	22.4995204128267	1.84300569234441	14.3235144276553	55.8196171167443	7.92249844814247	16.4709606115691	24.9625163707626	24.8901010527714	7.04740255952431	27.3316030074931	13.0657742398151	34.0860945572088	10.2710600759892	32.0941607325167	6.81652911215613	19.0489549063511	16.9865569114086	1.89287396452453	8.82740630549529	38.0208327627188	12.8267880056108	4.34915389091843	14.1226350164221	2.22764263467908	13.2871031216511	5.98258131012174	8.48611890394501	7.57160537585077	29.3799501464379	21.6470762179784	13.630134529585	26.673022860808	11.3618455993719	8.17447381726938	9.88666632596275	14.9801349252773	8.52622646375204	15.8624674874108	27.1887106399475	23.7008893329234	10.881341118183	27.5160944929038	7.66149597092616	10.7401688463952	2.87501474409478
SVIP	14.4467745130005	14.7108863407721	26.3330197804443	22.6141787477179	244.869303778328	27.0627139618074	39.8005452892813	24.2349412979401	37.4795792316939	17.8946823966361	15.8793632491285	64.2405710684708	102.834679843517	16.9701211289972	301.884747663561	44.0298038239239	51.7225003913986	27.521725690723	81.3404412540572	24.3123749316344	13.9800489873782	23.3245113425553	23.2409914175145	17.1782927316088	56.3151406704603	41.6465302713692	36.3505036645247	11.8839441477158	40.991449339604	39.8107741127361	26.3917270135664	16.7545747375752	12.1221202841788	21.0619348864546	46.1199485661027	25.6099183537848	47.7413878878026	22.2543661715206	35.7846883744507	15.2638557633186	25.6476890656783	16.5318593126658	118.782197084763	14.8415204867002	40.3599011143482	16.1868054501389	49.1679879491025	36.1065535898836	22.9242518971527	18.0898827255299	34.2454640665377	28.7184168269676	65.2656047521154	34.2412355352291	16.6358109561336	45.6892044262516	45.0973359119106
TFDP1	43.3687884167696	28.3074120549177	103.681599177225	41.2193049718946	13.8156737970374	48.4060999003746	30.2615940506843	26.4964397012836	37.0435078253636	73.3488563448186	40.9413522180116	52.2114557205456	51.1089811358887	26.7257591468584	27.848063696047	51.4967625369431	55.3068034402453	46.3249512630336	48.0071461807367	78.2440201732184	74.7353190043021	56.2794990014809	27.6263549065119	80.7882860569408	34.8629326874265	69.6673892042751	68.6743605538635	34.4804551536111	36.8818208195154	196.327261113247	12.7145338866275	106.687390524586	31.2267452869499	14.8995790087831	40.5347056906356	29.9571381148816	38.4495861593236	94.1937976400612	29.2557309850435	67.4055938719808	53.1255194171289	64.8183346290072	33.473409727992	91.2311391909256	22.0738810619658	23.6671430771008	57.4356117977553	39.2492901694616	21.161322136931	34.5457201104115	43.4555940117114	37.8559435186192	31.8811858691624	76.1427714532089	15.7681019747097	28.4045279629653	262.683586184161
SZT2	10.4110001727042	20.2085697365119	9.68719695310596	10.7078298540283	9.15095845487282	39.3785387607408	35.5206541801147	39.1911572522253	20.1218322695998	8.34038976289616	4.37790459483065	55.6068233625394	78.1624730731508	4.53118107137173	16.4241193214842	231.025994940296	43.8998837701584	145.215676078077	15.0601227006869	15.7121595037958	20.7043678826928	18.0070280980864	18.1761972999571	10.27030240525	21.9685295538769	6.87847911853625	14.8914568699466	8.75031482969098	9.77199580691275	32.2890471546474	17.9806265858823	20.3345839944904	9.64843525899435	11.0041528054522	30.8235399297088	12.9300250832392	60.4378584960968	204.003080270304	76.312823562503	13.5258724341684	216.081509993762	187.232495340146	28.5176104383995	14.5100451698426	23.8375658288031	16.9430501962917	40.1068080198411	57.1501156850084	9.26587475050507	117.306086729714	130.487644303027	22.9988263250344	11.2313624463685	89.4446521408362	8.71733486595986	27.3201014118551	25.9609291413002
QRICH1	23.4694020357607	30.8911410737935	14.0200683787907	11.4142087369579	28.0522680674861	50.6601974315023	36.379001727141	34.8262405249844	43.5020734056654	34.7000281960746	16.2286604619961	38.2234927165869	45.6465903738656	19.1368011264367	23.6475018775364	57.0982673303353	28.6256532742158	37.9075742959721	43.8722937638784	30.3124104912183	50.2015866689887	33.1987647141625	34.8189907808395	17.2845904672446	34.5463328310767	21.0576060327196	52.692420297265	25.9543076800648	29.6318703828716	34.0805029477982	35.8870194303285	37.3741478684303	26.8863972407487	21.0723108371874	43.0687140317544	15.0251492901547	54.8143731232543	67.8128009798875	38.9253858390762	33.8693218859961	42.5852904853569	65.6378474329316	29.6044252480887	27.4451089286943	24.9778340823057	25.8792436550015	56.7804181139371	36.1656485835677	24.5801982087882	37.1518341402597	54.9839136595791	29.6402772766146	31.8443269605307	49.0921198373118	18.2072452837984	26.1919927039875	11.6278616827283
RPL23A	762.493142093169	527.552304467087	2325.3700056763	4403.91567554988	480.873758529436	473.288151259705	647.655044905933	730.475445225347	518.343928440233	2502.94798063782	1254.80023202984	456.183187401922	513.489203933718	1295.26052341274	1285.78916772397	564.130792603741	743.774580912728	637.068154271035	754.505798621822	454.353221931028	655.084281685357	555.533313519571	1155.66544842599	662.053415461874	1164.91615861485	1816.50124261327	2015.94990248539	1596.94444969068	866.523838138572	679.500132022558	921.891825339255	492.174220779112	872.051350459451	895.393340656145	613.711787078988	2491.65749875073	594.707173526576	322.271563968911	557.777480202457	920.460371925331	359.169299157977	437.848528014158	941.027892495728	714.690434841977	1267.17092248652	1948.46947849424	599.075205776084	1389.71414580525	1506.71308002624	1124.05112529074	774.044100684928	816.169121179998	931.888868747024	443.35105852998	1918.46791659125	614.955094342445	4022.24552124528
UBL5	824.51855944166	466.483386791613	551.505249345301	1381.397920919	664.765972397099	442.266440274735	221.997601674024	305.353634786503	311.602317205034	401.730831212803	1381.06623404418	384.236799138938	340.958745768845	790.593838685907	919.153168086271	105.011953904002	519.394126113476	337.222502772445	498.012093949064	618.101502231858	296.745742165872	383.341437432414	914.68046950485	754.924987491164	484.849380890459	1773.47757306521	607.816095031945	867.46470489637	540.360595597977	297.280719969386	572.476734647058	443.142226126395	767.418799073699	891.649128664904	675.115793445527	1046.72954279907	334.935498525781	4.78796858365717	283.280660855743	670.667471680867	281.808108577533	82.2506847788923	408.799124909488	543.412833887131	669.679690055671	406.066317545079	367.74260781148	423.366015869984	495.615140714963	157.439859175853	241.601923934057	381.79726597479	781.083548871553	405.813382161571	752.278333581313	313.363803324571	1154.31725650981
HELZ	5.7443889400211	11.0397009467065	2.87147389847634	1.57155829982042	2.34509086387257	8.47194483767461	59.7871643616505	43.062748415284	5.20338421368606	2.32492607917114	1.78441360910317	49.9280104332679	35.1037822614778	1.44916266002794	2.53436238726854	95.5430058334914	55.7968242235917	94.9053653004197	29.5742012068667	3.71186638415035	5.81235097800019	10.6037278666996	2.71648388066942	4.25567611135131	43.3926602951981	2.30889837800302	2.35455668946271	1.95995172002299	4.36935022735709	35.9157350871581	22.8663857441149	7.58015382946528	5.00082425591534	2.92055394515381	33.3202528752903	3.09810497375047	51.0991200211491	3.92361274413971	50.8471547855728	5.44716390365684	118.27781236297	83.162598150626	21.2108752654337	4.0237980623665	31.658993150838	2.65447790921871	7.45294810287061	50.5936038164358	2.44105865759762	63.5996892360302	86.5486862194397	6.81533686832641	23.5571728480486	55.8703626779958	1.9540111754177	47.9481985822735	2.53535750679825
CARD11	1.08507546595484	4.53576736281117	0.0247659673022369	2.68460279684766	0.357196182568635	0.491728815144643	1.08634091525981	0.99876234797981	0.967303440373241	9.38711896417118	0.401251578591476	0.0836561934106187	3.76906651687223	6.48708311740833	0.260652168547956	2.8195208783849	0.506316255584295	0.409023556370026	0.846619101219232	1.55887524669829	0.956796514980911	0.539145312720258	0.446280044802024	0.502871266483134	0.49286508334236	0.609707033146824	0.340645922963451	0.21816991802699	1.59674956369528	0.223715776873347	0.210043902947574	9.42126619718831	0.537539039642032	3.11820080474316	0.738368157252981	2.21821925962439	0.759796339287722	0.307837085007253	1.14045121549288	1.57193631216719	8.48839697768559	2.745163820193	11.9252735063815	0.995435241094178	0.483196152611121	0.674141130352363	1.37422429739585	0.341220602753971	8.09093145193496	131.594727035155	0.464444142179137	3.37240526037312	0.139676311781637	0.744542943068924	2.64643524514196	3.80035029067014	0.804273218568379
PEG3	6.36270121471199	48.0970145421055	0.0242751276048103	0.13504987004307	4.85633280797786	4.90852987249788	1.67327937205005	19.8175723029854	65.9550038706524	5.50849852344512	1.49752034227242	25.0922897895356	56.5933201599816	0.340688542122605	3.62124471421999	38.551148800155	38.7745047315923	54.4543653779628	29.3413011876126	7.91484911882203	5.00008655608858	2.08784632394775	4.31712330289359	1.22296345658876	78.7442636927491	0.0430542962625813	0.0442697393937032	0.0284645168035728	65.1532017311747	0.912119781630684	106.881592604932	0.0844382521725131	9.97270659881174	0.8712471334078	42.1269461320396	0.303108781472968	47.6419214907469	0.0386335220532924	93.0910606105327	0.128996204430289	62.0046246526414	21.4362435369007	24.9652053532213	0.072263010008804	64.7531860113252	25.4669915519507	76.6776153696849	110.945492822264	1.21208751404381	470.0585539317	35.1199669958221	3.49259080027008	0.594822525965808	30.5573170853569	0.712136566868335	32.2745466148711	0.091997163629281
ZKSCAN8	3.69457317557277	7.34341802609057	2.87137719940917	0.94978307573553	3.05932298155798	9.23575875931262	15.7876437210432	19.8017112884373	6.10027013829442	4.05376138753888	1.15260439699025	9.71151979411974	21.885512984598	0.905790072225893	2.8500183862694	28.2719044942332	14.4824164952838	20.5520135149003	15.7925995728545	3.72883755801481	9.43609336803802	6.87923399028514	4.17478402049826	5.01637662127196	19.2687150641421	2.95894016387246	4.04731316624012	8.81131434881324	3.92994667720662	15.3805625252921	12.8596192501702	18.474665330936	4.37456847696436	3.93862794105844	10.0698358114688	2.84053153762678	14.7405078098237	24.1586357025368	17.75554027502	2.75209301361785	14.7214596583562	27.5900757194576	12.0601091369421	9.73603732408591	11.6880309177289	2.48603010440991	13.0141674939345	17.9764511202624	2.08380642595669	34.2205301230067	22.8774113155915	10.3209715088431	11.9838473963443	9.80106952897213	2.0227587945667	15.5018559114471	2.23544996178941
FAM109A	7.34477243809434	11.0387715521698	2.24748531737063	61.4016983568107	5.00431007176504	11.0954875851384	4.34549753197541	1.74356709303293	5.86982172822919	4.92338870757503	16.7863542397361	3.3783646138146	2.8719904913676	5.57804696256245	4.74176516202722	5.92600404260452	3.22627704204899	3.78157322981368	2.78758366240777	6.6910869424054	3.07393369777321	16.3086541508902	17.3758498567848	4.72544962634388	2.10408782512098	4.78487410129698	3.69544355741047	4.6593607793039	5.56510730343215	2.09751974528433	2.35156165079161	4.33159614558286	10.8431373008433	7.50274452977887	2.16004256394093	9.70268310017382	3.56770367110726	9.23572756261004	6.59465104482699	3.17530824464047	3.85462911885293	4.64094646629387	1.57740084399818	5.83113919226248	2.80773440108761	9.76672931842122	7.10510844322669	1.43033380797086	4.57377186727575	3.82411421298081	3.32173335792309	3.68961090175138	1.87324184136377	2.39854895390816	5.73875172885269	4.93620178880076	12.0967110306126
PIM3	53.0796024225606	71.6716469278733	62.5334847788821	30.3537872549347	33.1986039593271	9.4787056894831	15.8319963800997	29.7714136817711	14.8894821351597	22.1441100264118	43.7672021225584	9.20728389598226	26.415650046255	47.1690257951336	11.6321775310708	16.8798053513127	29.9678909594128	23.8277544373259	7.67607118357981	37.9773904403711	16.2099437947892	13.5811101389833	12.3759921804265	43.7039010358872	12.0368930887274	28.1103010461171	16.8943616581562	43.3070427585128	21.1321308378185	35.2096408546649	25.0034282858978	28.0548646397547	59.6837384078537	38.8932672916205	11.5586521285742	27.9663379000118	10.8081607132055	0.0717059446030397	37.8140376792349	49.5665883597299	20.0802256844621	22.0994872174043	9.28740161114576	20.935512443647	39.3030145719463	35.46688997145	30.0866410760084	13.837857319579	29.5171337555041	26.0883813352012	10.8742093464567	32.6381087126633	14.0238952276851	8.4531863929383	40.2436592245081	21.8720355163425	49.6605066473896
ASNA1	111.632217982629	88.8113804965558	81.9217287661212	101.560700803527	107.973126209601	66.6024159030396	25.3785809008453	26.5392021703992	57.1098224543313	75.0110758494115	154.425832725306	44.8739716697409	36.7170812511051	120.901854836208	57.1325798892746	38.5531698975949	42.2626695679993	33.2268290137603	51.6784679388881	71.1017071296813	47.3901437648294	72.6857151997349	50.5419552541697	52.5107560401699	37.5252063023537	179.073783052971	39.0665140516851	99.8210858870542	88.9131565964188	47.7917366367074	69.3842308034352	32.1665556635143	87.2457395605468	94.9172467526598	51.5986348019708	57.3739844476684	49.1132408015217	0.0776146566889987	31.7508007260269	50.4922563365531	35.0646862135896	22.326477765718	44.5386436836737	64.8279937877299	70.5068593232893	30.8828078444312	41.2602978359283	68.0283046077967	41.4737089087036	33.9804086022596	28.6950197549974	48.9824021117404	61.7122057599894	27.0275950813474	65.2580430595026	53.6549165772395	86.2287960804679
